Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE56,OUT049,1067.125451
FDH34,OUT013,3068.804656
DRI49,OUT013,1297.085769
DRI59,OUT046,3699.288719
DRC36,OUT049,2880.136983
FDS15,OUT019,333.4585495
FDI07,OUT018,2880.296649
FDZ15,OUT018,1679.591684
NCX41,OUT027,5571.580978
NCO29,OUT019,405.1238527
FDF57,OUT013,2717.066305
FDI33,OUT035,1553.428074
DRJ47,OUT049,2859.407479
FDB34,OUT046,1358.605396
FDY22,OUT027,3367.21865
DRL11,OUT017,2647.379009
FDY46,OUT035,3248.392778
FDG17,OUT013,3917.767707
FDE52,OUT018,1280.965493
DRP47,OUT027,5813.44069
FDO01,OUT010,210.1753806
FDL09,OUT046,2657.891699
FDR57,OUT013,2590.225774
DRD37,OUT035,851.1279946
FDQ36,OUT027,1163.417275
FDL33,OUT049,3209.18875
FDL48,OUT045,731.3602771
FDL28,OUT049,3964.19233
NCN29,OUT046,806.7561609
FDO13,OUT035,2771.144827
FDB38,OUT045,2626.07304
FDI36,OUT035,3315.806997
FDI58,OUT035,1550.656323
FDH22,OUT018,1899.938188
FDQ27,OUT013,1718.530935
FDT33,OUT046,2680.196062
FDC56,OUT045,1845.378122
FDF14,OUT046,2497.138391
FDQ39,OUT017,3252.175002
NCM43,OUT017,2749.986193
FDS46,OUT035,2064.993421
FDI22,OUT049,3634.481108
NCE43,OUT045,2646.094314
FDZ36,OUT010,565.2476677
FDR13,OUT019,377.5349328
FDP46,OUT018,1196.269018
FDW56,OUT019,524.1486306
FDB40,OUT017,2506.282418
FDM28,OUT018,2737.936234
FDV49,OUT013,4457.556338
NCS53,OUT018,2341.863379
FDO03,OUT049,4133.394729
FDT15,OUT035,3289.631766
FDD33,OUT049,3924.513291
FDX13,OUT017,4427.328915
FDH60,OUT013,3128.371625
DRH51,OUT046,1371.407293
NCL07,OUT049,724.9359716
FDW51,OUT045,3450.043035
FDF21,OUT019,519.9225894
FDH26,OUT019,338.6860353
FDJ03,OUT049,843.9133355
FDU35,OUT017,1543.25785
DRL01,OUT018,3182.11652
FDE59,OUT045,611.2517835
FDI60,OUT035,1135.71951
DRH39,OUT035,1279.430314
FDK36,OUT049,813.8681058
FDN52,OUT045,1300.935679
FDU12,OUT017,3798.392774
NCT05,OUT027,6041.155681
FDS37,OUT027,3171.851028
FDK24,OUT017,803.5647464
DRF36,OUT013,3177.127701
FDN46,OUT010,330.9423594
NCN06,OUT045,2774.229723
FDD59,OUT035,1367.252482
FDM14,OUT045,1634.501053
FDO10,OUT018,740.8245213
FDU35,OUT013,1493.832173
NCA30,OUT018,2952.583886
NCO41,OUT049,1544.368005
FDI24,OUT046,2842.013487
FDZ16,OUT046,3110.251002
FDV47,OUT046,1364.473643
FDV16,OUT045,655.7880682
FDZ22,OUT035,1408.851163
FDO20,OUT010,758.0681931
FDW38,OUT013,890.4107932
FDW52,OUT045,2656.913085
FDT43,OUT019,125.9611281
NCS29,OUT045,4188.63542
NCC31,OUT017,2557.223122
FDA21,OUT017,3249.262234
FDQ55,OUT046,1905.692587
NCE54,OUT049,1143.702906
FDD45,OUT017,1499.588115
NCP17,OUT017,1087.666475
FDR47,OUT035,3294.039036
DRM35,OUT013,2734.585178
FDR47,OUT019,524.1486306
FDX19,OUT010,556.7701206
FDV22,OUT027,4071.421844
FDQ46,OUT027,3200.898532
DRO47,OUT045,1788.786727
FDB44,OUT010,619.4763543
FDN02,OUT010,655.421728
FDW10,OUT045,2298.180414
FDJ41,OUT019,611.8531918
FDM50,OUT046,907.2610107
FDW10,OUT035,2604.276521
FDY48,OUT049,1720.662376
NCE30,OUT027,5544.347951
FDO04,OUT045,846.9480737
FDQ26,OUT010,183.2883448
NCX29,OUT018,2176.363048
FDE39,OUT046,1869.278491
NCR54,OUT027,5335.011678
NCP55,OUT027,1530.328728
FDX22,OUT017,3690.189237
FDI05,OUT035,1231.692709
FDC51,OUT027,3395.547665
FDC10,OUT013,1859.758718
FDJ46,OUT045,2700.313132
FDV10,OUT010,107.4311922
FDX12,OUT027,5841.718914
FDL43,OUT019,249.2354388
DRB13,OUT046,2835.121981
FDF59,OUT027,3303.755382
FDT35,OUT049,2717.011705
NCJ19,OUT035,976.8194869
FDT35,OUT018,2727.277601
FDI48,OUT046,766.2300852
DRC24,OUT019,384.3080169
NCZ05,OUT017,1687.487027
FDJ57,OUT049,3232.195736
FDX11,OUT017,3247.948961
FDE09,OUT035,1918.752901
NCK06,OUT049,2023.172056
DRE37,OUT017,3225.99977
FDV56,OUT046,1694.81399
FDY43,OUT017,2789.483792
FDV35,OUT013,2496.223414
FDF05,OUT019,611.8531918
FDA36,OUT035,2806.320268
FDS13,OUT027,5930.172512
FDU47,OUT013,2138.429026
FDI36,OUT010,563.4123454
FDH48,OUT046,1364.292414
FDZ14,OUT013,1970.239783
FDS46,OUT013,1996.632201
FDE21,OUT017,1949.887393
FDA26,OUT049,3908.865263
FDV12,OUT046,1626.030796
FDL46,OUT019,366.7161623
FDN57,OUT013,2115.125997
NCJ18,OUT017,1955.574411
FDO36,OUT045,2845.752044
FDX55,OUT018,3213.57758
FDT25,OUT019,331.8159661
FDD16,OUT049,1151.453838
NCX18,OUT013,2947.142423
NCG55,OUT018,1685.278702
NCV18,OUT049,1386.753185
NCS18,OUT035,1786.378619
FDC37,OUT045,1635.116917
FDE47,OUT046,1974.973148
DRG49,OUT019,662.2450256
FDC39,OUT049,3630.131921
FDH24,OUT019,412.018525
FDV39,OUT027,5099.517463
NCL17,OUT045,2048.051384
NCY53,OUT035,1970.451254
FDH52,OUT013,1013.613431
NCD19,OUT018,695.4594171
FDI44,OUT046,1326.196816
DRD49,OUT027,5832.441248
FDN08,OUT035,1981.864796
FDO20,OUT027,5961.382533
FDY02,OUT046,3672.616706
FDX23,OUT045,1387.258172
FDX01,OUT017,1892.678606
FDH20,OUT027,2592.247439
NCX41,OUT017,3682.248918
FDD21,OUT027,3182.669798
DRH11,OUT019,165.6443579
DRE60,OUT018,3398.108684
FDB10,OUT013,3836.241864
FDH38,OUT013,1882.837107
NCL07,OUT018,471.9278559
FDD48,OUT046,1895.096352
NCT54,OUT027,2617.409823
FDF32,OUT027,5335.011678
DRH51,OUT045,1414.968269
DRG03,OUT035,2630.804135
NCY42,OUT019,322.1802466
FDH32,OUT017,1575.335092
NCJ06,OUT027,3247.218314
FDH47,OUT027,2628.228593
FDZ08,OUT018,1179.059786
FDK16,OUT017,1518.126305
DRG01,OUT018,1125.94432
NCM53,OUT027,2639.053424
NCB07,OUT035,3267.051845
NCZ06,OUT035,3855.393405
FDU48,OUT049,2198.02208
NCB55,OUT027,1608.00922
FDP15,OUT013,3870.98585
FDF17,OUT046,3096.001022
NCN06,OUT049,2857.250098
DRM48,OUT018,529.7067113
FDH10,OUT046,2480.711523
FDC60,OUT018,1240.037687
FDE35,OUT018,714.6133315
DRI23,OUT013,2728.198407
NCR38,OUT013,3976.576325
FDP04,OUT035,1150.496065
NCW17,OUT045,2067.638264
FDX34,OUT017,2002.980636
NCK53,OUT045,1412.310773
NCO54,OUT010,140.229887
NCH55,OUT046,2102.677179
FDT44,OUT027,3200.898532
DRG49,OUT046,3833.255452
FDX46,OUT010,193.777653
DRG36,OUT049,2878.697276
FDU37,OUT049,1286.976706
FDK10,OUT049,3023.669861
DRF37,OUT027,5969.958498
FDC44,OUT035,2032.523448
FDP15,OUT046,3840.928946
FDZ27,OUT027,1276.957537
FDY22,OUT019,345.4915739
DRG51,OUT035,2830.803176
FDN58,OUT045,3843.671665
FDW01,OUT049,2588.156605
FDX24,OUT018,1278.473337
FDO51,OUT017,733.2977177
FDJ52,OUT027,4357.565467
NCY06,OUT010,345.1817893
FDE20,OUT018,2140.32709
FDT23,OUT010,274.9224049
FDQ51,OUT046,799.0738204
FDE35,OUT046,950.924878
FDB46,OUT013,3644.495035
NCG19,OUT035,3903.584736
NCL06,OUT018,3420.219718
FDT36,OUT019,56.54811688
FDC56,OUT049,2007.881964
FDJ26,OUT049,3656.430299
FDZ59,OUT017,2755.682712
FDV11,OUT027,4680.755074
FDR13,OUT010,344.0211458
FDI15,OUT018,2956.362326
FDF47,OUT018,2903.542556
NCB54,OUT019,327.8672647
NCK19,OUT027,5335.011678
FDX16,OUT017,2589.302559
FDL50,OUT045,2064.001783
NCE31,OUT035,681.685307
DRJ01,OUT049,2710.088637
FDE22,OUT013,2566.818067
FDY20,OUT019,248.8162869
NCO14,OUT045,611.793802
NCR50,OUT017,2581.811315
DRM47,OUT017,3202.947234
FDO27,OUT010,291.4031994
FDJ20,OUT027,3314.574153
NCX17,OUT013,3434.934226
FDG59,OUT049,692.9647972
FDD52,OUT045,1632.00578
FDO48,OUT017,3946.164497
FDC59,OUT019,186.2974438
FDS15,OUT018,1420.697096
FDB47,OUT035,3651.692227
FDV14,OUT019,237.9975164
FDB27,OUT013,3131.664503
FDA35,OUT035,2087.559454
FDN51,OUT018,3329.185458
FDO39,OUT019,519.9225894
FDB28,OUT049,3190.78009
DRJ25,OUT046,800.8757178
FDH46,OUT027,2649.872195
FDI10,OUT045,2692.85203
FDU21,OUT018,284.0091899
FDD09,OUT049,3040.653503
FDD10,OUT046,2667.996924
FDN31,OUT010,509.312877
FDA46,OUT018,2998.048915
FDM56,OUT046,1684.611083
FDF11,OUT010,702.7104084
FDS32,OUT018,1812.206945
NCM06,OUT013,2513.484463
FDZ26,OUT045,3780.421565
FDO01,OUT013,1797.091001
FDJ46,OUT049,2822.80644
FDG26,OUT019,713.7806395
FDZ38,OUT035,2941.009482
NCO55,OUT013,1695.270137
FDT60,OUT035,2110.803708
FDW37,OUT049,1474.673007
NCK42,OUT018,2992.595159
FDA45,OUT046,2278.148583
FDW55,OUT018,3932.080581
FDY44,OUT017,3268.437174
FDQ31,OUT017,1403.118673
FDM09,OUT049,2843.004274
FDH12,OUT018,1486.357525
NCQ43,OUT035,1917.633928
FDT33,OUT035,2815.774177
NCT41,OUT018,2181.479997
DRJ25,OUT010,150.2093025
NCQ41,OUT046,3115.35361
NCN17,OUT049,1679.837621
DRO35,OUT027,3177.538046
FDU27,OUT018,619.034552
FDY43,OUT027,4378.223073
FDG46,OUT035,1950.8672
DRL49,OUT018,2181.479997
NCB55,OUT049,941.2817553
FDK28,OUT049,4238.940517
FDO49,OUT045,774.545547
FDT03,OUT013,2407.334824
FDW33,OUT027,2639.053424
FDR02,OUT035,1975.961688
FDF50,OUT013,3112.145066
FDA40,OUT018,1272.114929
NCT53,OUT018,2562.076373
FDY60,OUT035,2192.089951
FDP44,OUT027,2649.872195
NCQ50,OUT045,3486.683548
NCC30,OUT017,3065.409584
FDQ60,OUT018,1719.116337
FDG41,OUT046,1638.221067
FDQ03,OUT046,4055.201305
FDM03,OUT045,1660.710715
FDZ51,OUT018,1183.746711
DRF51,OUT035,747.7923258
FDF39,OUT017,3939.850854
FDW52,OUT035,2808.174787
FDY22,OUT049,2690.1844
FDG14,OUT013,2385.014092
FDA57,OUT017,686.8197237
FDL45,OUT019,313.5932418
FDX28,OUT046,1483.17312
NCQ54,OUT013,2720.881397
FDH40,OUT045,1215.960706
FDU52,OUT035,2694.611163
FDT60,OUT010,383.1935147
FDK08,OUT045,1551.855291
FDN04,OUT049,2857.767562
FDE50,OUT013,3144.497918
FDI16,OUT049,843.9133355
FDM50,OUT049,1013.575548
NCV30,OUT049,1054.702498
FDT44,OUT013,1906.148734
FDY60,OUT013,2404.775322
FDT56,OUT017,965.2452495
FDV58,OUT018,2669.746017
FDU04,OUT013,1963.524312
NCN05,OUT027,5312.209425
FDI53,OUT018,2454.216734
FDD34,OUT046,2663.690273
FDW47,OUT027,3270.5788
FDT51,OUT027,3187.740952
FDO27,OUT013,1504.650944
NCQ18,OUT018,1543.566311
NCW05,OUT013,1651.797898
FDI15,OUT010,1132.506811
NCH43,OUT010,612.5744356
FDT40,OUT049,2195.590358
NCG19,OUT017,3887.62104
NCM30,OUT035,740.1434453
FDB38,OUT017,2668.19567
FDB22,OUT046,2502.82541
FDC58,OUT046,666.9749867
NCI29,OUT013,2070.401469
FDA23,OUT010,287.2082482
DRG48,OUT013,2390.47872
FDV21,OUT013,2066.82446
NCG18,OUT019,322.639779
FDG40,OUT045,611.2517835
FDU24,OUT018,1331.743469
FDA22,OUT049,2728.497297
FDY35,OUT046,804.9420674
FDJ15,OUT045,3042.146721
NCW18,OUT018,3434.577244
FDK56,OUT018,2922.645916
FDF44,OUT046,2101.558783
FDP51,OUT049,2022.164663
FDU22,OUT027,3200.898532
FDM28,OUT017,3071.096602
NCL42,OUT046,3933.027124
FDJ15,OUT019,519.9225894
FDI32,OUT018,1761.230732
DRL11,OUT046,2587.294279
DRO59,OUT018,1079.432547
FDA07,OUT019,342.6347367
NCO53,OUT013,3123.719442
FDO21,OUT045,3506.682518
FDW39,OUT045,3074.576114
NCV17,OUT013,2158.942608
FDE22,OUT046,2556.159013
NCB06,OUT018,2432.062826
DRF48,OUT017,3189.36094
FDB05,OUT013,3849.127449
FDP28,OUT027,6037.481652
FDP23,OUT046,3520.437232
NCS41,OUT018,3069.065041
FDS40,OUT018,486.3804896
FDA16,OUT017,3970.662179
FDN20,OUT035,2825.01824
FDF04,OUT027,5770.488216
DRG36,OUT018,2508.415261
FDW16,OUT018,1230.439712
FDU09,OUT017,939.0340597
FDW01,OUT046,2529.036599
FDB15,OUT045,4186.547672
NCJ17,OUT049,1386.753185
NCT18,OUT018,2919.781846
FDG16,OUT018,3265.669417
FDP27,OUT017,3233.944831
FDQ44,OUT027,3247.218314
FDL50,OUT027,3314.574153
FDW57,OUT027,4986.915833
FDS34,OUT013,1873.495266
NCV30,OUT035,1084.147018
FDD26,OUT018,2804.89365
FDA03,OUT045,2362.779862
FDS27,OUT018,2628.316631
FDM12,OUT013,3145.668632
NCV42,OUT027,3171.851028
NCS41,OUT046,3075.826335
FDN56,OUT018,1819.497703
DRK59,OUT046,3729.862696
NCG18,OUT046,1678.924065
NCN26,OUT017,1903.37562
FDI60,OUT027,1826.341753
NCI43,OUT049,777.6453631
NCL17,OUT049,2156.665557
FDQ19,OUT019,958.9442764
FDY43,OUT049,2754.708487
FDR36,OUT049,720.152994
FDJ58,OUT049,2880.136983
DRY23,OUT045,598.5530933
FDK26,OUT027,5437.474413
DRH03,OUT045,1425.203661
FDC10,OUT010,309.8827118
FDD23,OUT013,3096.440864
FDP32,OUT045,2086.976185
FDO31,OUT035,1360.181164
FDQ57,OUT013,2429.544986
FDX32,OUT027,3320.448158
FDC39,OUT027,5591.118442
FDU55,OUT046,3706.090982
FDL45,OUT013,1985.632202
DRK37,OUT049,3209.124128
FDK22,OUT013,3484.710656
DRG37,OUT027,4076.189526
FDK22,OUT017,3604.322404
DRH36,OUT018,974.431697
DRC36,OUT018,2483.810727
DRE03,OUT027,1276.957537
FDF34,OUT046,2848.708276
FDZ22,OUT046,1307.083627
FDC44,OUT010,384.0306869
FDN31,OUT027,5240.474744
FDO03,OUT017,4158.939785
FDA01,OUT049,1009.354915
NCH42,OUT049,3973.240737
FDF46,OUT018,1711.15935
DRL35,OUT046,674.2160133
FDW46,OUT049,1114.036821
FDB58,OUT046,2095.39357
FDD47,OUT018,2485.21433
NCO17,OUT045,1788.786727
FDJ26,OUT017,3888.978824
FDU37,OUT045,1516.857987
