id,num_orders
1439573,40.94047619047619
1373315,40.94047619047619
1222836,40.94047619047619
1185945,40.37931034482759
1093579,40.37931034482759
1032870,40.37931034482759
1214375,40.37931034482759
1177759,40.37931034482759
1274988,40.37931034482759
1427628,40.37931034482759
1142944,40.37931034482759
1168634,91.20960698689956
1050143,91.20960698689956
1448384,91.20960698689956
1492295,91.20960698689956
1368624,91.20960698689956
1036112,91.20960698689956
1483648,91.20960698689956
1406961,91.20960698689956
1386811,91.20960698689956
1323791,91.20960698689956
1475193,71.15625
1135844,33.27403846153846
1398655,33.27403846153846
1315808,33.27403846153846
1103978,33.27403846153846
1470282,33.27403846153846
1269302,33.27403846153846
1227936,33.27403846153846
1008215,33.27403846153846
1411724,33.27403846153846
1245081,33.27403846153846
1484308,71.15625
1202024,71.15625
1052405,33.27403846153846
1042014,33.27403846153846
1000162,33.27403846153846
1027805,33.27403846153846
1490942,32.30769230769231
1170667,33.27403846153846
1143819,33.27403846153846
1179359,33.27403846153846
1475609,33.27403846153846
1027289,33.27403846153846
1378115,33.27403846153846
1021057,33.27403846153846
1315521,18.248175182481752
1072330,18.248175182481752
1337149,18.248175182481752
1275118,18.248175182481752
1162539,18.248175182481752
1341539,18.248175182481752
1358202,18.248175182481752
1082994,18.248175182481752
1280847,18.248175182481752
1062489,29.71812080536913
1063831,127.72916666666667
1255299,127.72916666666667
1413299,29.71812080536913
1168202,29.71812080536913
1057456,29.71812080536913
1420868,59.052173913043475
1180967,59.052173913043475
1168582,59.052173913043475
1200756,59.052173913043475
1231412,59.052173913043475
1169013,73.34782608695652
1331116,73.34782608695652
1125203,59.052173913043475
1348911,59.052173913043475
1251613,18.248175182481752
1168245,18.248175182481752
1160402,18.248175182481752
1422509,18.248175182481752
1158511,18.248175182481752
1147099,18.248175182481752
1373369,1509.2064220183486
1159100,1509.2064220183486
1078309,1509.2064220183486
1444543,1509.2064220183486
1403090,1509.2064220183486
1091288,1509.2064220183486
1357059,1509.2064220183486
1258709,1509.2064220183486
1016250,1509.2064220183486
1291439,1509.2064220183486
1171380,1509.2064220183486
1257945,1509.2064220183486
1164850,1509.2064220183486
1317829,1509.2064220183486
1494403,1509.2064220183486
1372964,1509.2064220183486
1028254,1509.2064220183486
1394819,1509.2064220183486
1239193,1509.2064220183486
1466747,1509.2064220183486
1334250,414.77477477477476
1226115,414.77477477477476
1221502,414.77477477477476
1129603,414.77477477477476
1300912,1509.2064220183486
1066331,1509.2064220183486
1055924,1509.2064220183486
1135533,1509.2064220183486
1412599,1509.2064220183486
1381463,1509.2064220183486
1004325,70.04026845637584
1376221,70.04026845637584
1478833,70.04026845637584
1478982,70.04026845637584
1394276,70.04026845637584
1076577,70.04026845637584
1165520,70.04026845637584
1238261,70.04026845637584
1498440,70.04026845637584
1402074,70.04026845637584
1496715,70.04026845637584
1376888,70.04026845637584
1037634,70.04026845637584
1143415,70.04026845637584
1293724,70.04026845637584
1421169,70.04026845637584
1197088,70.04026845637584
1278646,70.04026845637584
1133390,70.04026845637584
1305204,739.4610169491525
1169115,739.4610169491525
1485207,739.4610169491525
1133327,739.4610169491525
1144895,739.4610169491525
1265135,739.4610169491525
1217432,739.4610169491525
1465199,739.4610169491525
1127418,739.4610169491525
1065475,739.4610169491525
1225037,739.4610169491525
1176448,739.4610169491525
1014696,739.4610169491525
1145867,739.4610169491525
1293848,739.4610169491525
1202745,739.4610169491525
1319084,739.4610169491525
1401826,739.4610169491525
1398001,739.4610169491525
1316995,739.4610169491525
1174606,739.4610169491525
1463004,739.4610169491525
1383441,739.4610169491525
1132416,739.4610169491525
1486024,739.4610169491525
1475054,739.4610169491525
1480696,739.4610169491525
1392220,739.4610169491525
1218477,739.4610169491525
1391805,739.4610169491525
1118582,146.34099616858236
1250962,146.34099616858236
1371087,146.34099616858236
1061066,146.34099616858236
1075569,146.34099616858236
1396314,146.34099616858236
1126504,146.34099616858236
1021878,146.34099616858236
1483622,146.34099616858236
1166168,146.34099616858236
1302852,146.34099616858236
1295333,146.34099616858236
1476917,146.34099616858236
1237095,146.34099616858236
1166445,146.34099616858236
1367644,146.34099616858236
1036146,146.34099616858236
1400369,146.34099616858236
1221061,146.34099616858236
1304194,146.34099616858236
1236914,146.34099616858236
1178409,146.34099616858236
1276499,146.34099616858236
1292548,146.34099616858236
1091700,146.34099616858236
1201373,146.34099616858236
1179723,146.34099616858236
1021693,146.34099616858236
1383719,146.34099616858236
1171600,146.34099616858236
1047047,677.711743772242
1012909,677.711743772242
1446430,677.711743772242
1004539,677.711743772242
1297841,2562.9411764705883
1190458,2562.9411764705883
1300063,677.711743772242
1483559,677.711743772242
1492798,2562.9411764705883
1289811,2562.9411764705883
1219768,677.711743772242
1338022,677.711743772242
1229678,677.711743772242
1109532,677.711743772242
1494638,677.711743772242
1032122,677.711743772242
1165413,677.711743772242
1475544,677.711743772242
1387338,677.711743772242
1410167,677.711743772242
1449676,677.711743772242
1366789,677.711743772242
1009292,677.711743772242
1464786,677.711743772242
1376394,2674.0714285714284
1076725,2674.0714285714284
1488081,677.711743772242
1300625,677.711743772242
1457308,677.711743772242
1222485,677.711743772242
1403792,122.56
1243588,122.56
1375821,122.56
1009681,122.56
1125124,122.56
1375223,122.56
1334811,122.56
1111727,122.56
1203809,122.56
1124837,122.56
1181820,122.56
1346625,122.56
1062616,122.56
1207682,122.56
1178918,122.56
1301717,122.56
1283401,122.56
1376997,122.56
1274050,122.56
1071845,122.56
1074653,431.3828125
1394503,431.3828125
1395980,431.3828125
1256087,431.3828125
1149138,431.3828125
1423280,431.3828125
1038388,431.3828125
1410171,431.3828125
1317093,431.3828125
1296819,431.3828125
1172350,431.3828125
1058305,1580.0588235294117
1441315,431.3828125
1226927,431.3828125
1148821,431.3828125
1169225,431.3828125
1047892,1847.2380952380952
1327045,1847.2380952380952
1435007,431.3828125
1477335,431.3828125
1064482,431.3828125
1344498,1847.2380952380952
1019358,431.3828125
1197065,431.3828125
1014215,431.3828125
1465986,431.3828125
1221712,1847.2380952380952
1343053,1847.2380952380952
1150330,431.3828125
1064636,431.3828125
1309910,133.171974522293
1487690,133.171974522293
1261902,133.171974522293
1063994,133.171974522293
1238329,133.171974522293
1383592,133.171974522293
1236789,133.171974522293
1450849,133.171974522293
1210423,133.171974522293
1064688,133.171974522293
1450648,133.171974522293
1302322,133.171974522293
1272093,133.171974522293
1223262,133.171974522293
1429672,133.171974522293
1110449,133.171974522293
1322057,133.171974522293
1076835,133.171974522293
1214700,133.171974522293
1208945,133.171974522293
1205027,133.171974522293
1370543,133.171974522293
1184858,133.171974522293
1241780,133.171974522293
1257683,133.171974522293
1127095,133.171974522293
1402380,133.171974522293
1271788,133.171974522293
1417694,133.171974522293
1084541,163.75
1078304,163.75
1060861,163.75
1090108,163.75
1394990,740.6875
1354562,740.6875
1251620,163.75
1237932,163.75
1381017,163.75
1044217,163.75
1006036,163.75
1089355,163.75
1023077,163.75
1088502,163.75
1154308,740.6875
1361686,740.6875
1001984,163.75
1265825,163.75
1370764,163.75
1102828,163.75
1271294,163.75
1297171,163.75
1484782,163.75
1125260,163.75
1044825,740.6875
1403738,740.6875
1419512,163.75
1407678,163.75
1097909,163.75
1308103,163.75
1325197,65.3734439834025
1098189,295.5416666666667
1389806,351.10714285714283
1346354,65.3734439834025
1343497,65.3734439834025
1018121,65.3734439834025
1147448,65.3734439834025
1481530,65.3734439834025
1325113,295.5416666666667
1260387,295.5416666666667
1404040,65.3734439834025
1090120,65.3734439834025
1120131,65.3734439834025
1472113,65.3734439834025
1331429,65.3734439834025
1180567,65.3734439834025
1394412,160.58333333333334
1463475,160.58333333333334
1073615,160.58333333333334
1312562,160.58333333333334
1104551,160.58333333333334
1170391,282.6056338028169
1211759,160.58333333333334
1280831,160.58333333333334
1122865,160.58333333333334
1364734,160.58333333333334
1045597,160.58333333333334
1315063,160.58333333333334
1236135,160.58333333333334
1099461,160.58333333333334
1200980,160.58333333333334
1396714,282.6056338028169
1344886,282.6056338028169
1099376,160.58333333333334
1473464,160.58333333333334
1172936,160.58333333333334
1242518,64.92565055762081
1059185,64.92565055762081
1340927,64.92565055762081
1227103,64.92565055762081
1083081,64.92565055762081
1476267,64.92565055762081
1442954,64.92565055762081
1310205,64.92565055762081
1462837,64.92565055762081
1233491,64.92565055762081
1425711,64.92565055762081
1374100,76.0952380952381
1159933,76.0952380952381
1371677,125.375
1217301,64.92565055762081
1239629,64.92565055762081
1147289,64.92565055762081
1100532,64.92565055762081
1397074,64.92565055762081
1218270,64.92565055762081
1236266,64.92565055762081
1042049,76.0952380952381
1156490,76.0952380952381
1040519,109.77777777777777
1233817,64.92565055762081
1209622,64.92565055762081
1344427,64.92565055762081
1232899,64.92565055762081
1435021,64.92565055762081
1397443,64.92565055762081
1391787,311.23046875
1387016,311.23046875
1457848,311.23046875
1419824,311.23046875
1458527,311.23046875
1045618,311.23046875
1341626,311.23046875
1231600,311.23046875
1419408,311.23046875
1493367,311.23046875
1018619,311.23046875
1280720,311.23046875
1495944,311.23046875
1039816,311.23046875
1022447,311.23046875
1095815,311.23046875
1166087,311.23046875
1116674,311.23046875
1342580,311.23046875
1100337,311.23046875
1439086,311.23046875
1297322,311.23046875
1392169,311.23046875
1180066,311.23046875
1125019,311.23046875
1091233,311.23046875
1148765,311.23046875
1422960,311.23046875
1269068,311.23046875
1464291,311.23046875
1260574,70.04026845637584
1430521,70.04026845637584
1009487,70.04026845637584
1302905,70.04026845637584
1164224,70.04026845637584
1005212,70.04026845637584
1353130,70.04026845637584
1051730,70.04026845637584
1057003,70.04026845637584
1024922,70.04026845637584
1459390,87.21848739495799
1373833,87.21848739495799
1001171,87.21848739495799
1454798,87.21848739495799
1075821,87.21848739495799
1064096,87.21848739495799
1073773,87.21848739495799
1197565,87.21848739495799
1315474,87.21848739495799
1381332,87.21848739495799
1137404,87.21848739495799
1258488,87.21848739495799
1013599,87.21848739495799
1163018,87.21848739495799
1083750,87.21848739495799
1355784,87.21848739495799
1273699,87.21848739495799
1158592,122.56
1220323,122.56
1079738,122.56
1272815,122.56
1082719,122.56
1428980,122.56
1307591,122.56
1244359,122.56
1309989,122.56
1129187,122.56
1106569,104.33333333333333
1370150,55.026315789473685
1290947,55.026315789473685
1053250,55.026315789473685
1093368,55.026315789473685
1100342,55.026315789473685
1040528,55.026315789473685
1460628,55.026315789473685
1425569,55.026315789473685
1013855,55.026315789473685
1117835,55.026315789473685
1037894,104.33333333333333
1343359,55.026315789473685
1325050,55.026315789473685
1373136,55.026315789473685
1414505,55.026315789473685
1011546,55.026315789473685
1456648,77.16363636363636
1035374,77.16363636363636
1154323,55.026315789473685
1142259,55.026315789473685
1449907,55.026315789473685
1083651,55.026315789473685
1193931,55.026315789473685
1317257,55.026315789473685
1035769,30.0515873015873
1141007,30.0515873015873
1092629,30.0515873015873
1470124,30.0515873015873
1270442,30.0515873015873
1032642,30.0515873015873
1499459,30.0515873015873
1465076,30.0515873015873
1378578,30.0515873015873
1187218,30.0515873015873
1473646,30.0515873015873
1445208,30.0515873015873
1128443,30.0515873015873
1007092,30.0515873015873
1177336,30.0515873015873
1308369,30.0515873015873
1169740,30.0515873015873
1437845,30.0515873015873
1223704,204.12654320987653
1476902,204.12654320987653
1265371,204.12654320987653
1130424,204.12654320987653
1198811,204.12654320987653
1045236,204.12654320987653
1309125,204.12654320987653
1495133,204.12654320987653
1338580,204.12654320987653
1408893,204.12654320987653
1342926,204.12654320987653
1165718,204.12654320987653
1127141,204.12654320987653
1253795,204.12654320987653
1312242,204.12654320987653
1427198,204.12654320987653
1326605,204.12654320987653
1135723,204.12654320987653
1303003,204.12654320987653
1255517,204.12654320987653
1016090,204.12654320987653
1378218,204.12654320987653
